,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
219,UAAGDS,murE,glycerol,1.4e-06,AMP + ADP + ATP,1.1,Davidi et al,PMID:11722566,76.0,C00692,1.54e-06,(3.6+/-0)e-06,Davidi,2.5714285714285716+/-0,,,0.23030303030303031,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=503, inchi_key=GMKMEZVLHJARHF-SYDPRGILSA-N) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J)",(-24.4 +/- 2.3) kilojoule / mole,(-24.4 +/- 2.3) kilojoule / mole
220,UGMDDS,murF,glycerol,1.8e-06,AMP + ADP + ATP,11.0,Davidi et al,PMID:9166795,16.583123951777004,C04877,1.98e-05,(3.6+/-0)e-06,Davidi,2.0+/-0,,,0.05025189076296062,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=636, inchi_key=DEFJQIDDEAULHB-QWWZWVQMSA-N) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1741, inchi_key=IMWOXEZVYQDRDF-MCZXNMLPSA-J)",(-32.9 +/- 1.7) kilojoule / mole,(-32.9 +/- 1.7) kilojoule / mole
221,PPK,ppk,glycerol,,AMP + ADP + ATP,11.0,Davidi et al,PMID:9012801,,,,,,,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K)",(-13.18 +/- 0.31) kilojoule / mole,(-13.18 +/- 0.31) kilojoule / mole
222,NADK,ppnK,glycerol,,AMP + ADP + ATP,5.9,Davidi et al,PMID:19384989,1923.538406167134,C00003,,(5.8+/-0)e-08,Davidi,nan+/-0,NAD,4.40+/-0.26,5.828904261112528,0.430+/-0.015,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K)",(-12.8 +/- 2.9) kilojoule / mole,(-12.8 +/- 2.9) kilojoule / mole
223,GLU5K,proB,glycerol,2.1e-06,AMP + ADP + ATP,53.0,Davidi et al,PMID:6319365,,,0.0001113,(2.9+/-0)e-05,Davidi,13.80952380952381+/-0,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L)",(28.9 +/- 2.3) kilojoule / mole,(28.9 +/- 2.3) kilojoule / mole
224,PRASCSi,purC,glycerol,2.7e-05,AMP + ADP + ATP,14.0,Davidi et al,PMID:1534690,,,0.00037799999999999997,(5.8+/-0)e-05,Davidi,2.1481481481481484+/-0,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=44, inchi_key=CKLJMWTZIZZHCS-REOHCLBHSA-M) + Compound(id=483, inchi_key=XFVULMDJZXYMSG-ZIYNGMLESA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=577, inchi_key=NAQGHJTUZRHGAC-ZZZDFHIKSA-J)",(-77 +/- 5) kilojoule / mole,(-77 +/- 5) kilojoule / mole
225,PRAGSr,purD,glycerol,5.8e-06,AMP + ADP + ATP,15.0,Davidi et al,PMID:9843369,70.0,C03090,8.7e-05,(5.8999999999999995+/-0)e-05,Davidi,10.172413793103447+/-0,,,0.21212121212121213,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=31, inchi_key=DHMQDGOQFOQNFH-UHFFFAOYSA-N) + Compound(id=74437, inchi_key=SKCBPEVYGOQGJN-TXICZTDVSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=441, inchi_key=OBQMLSFOUZUIOB-HJZCUYRDSA-M)",(-27.2 +/- 2.3) kilojoule / mole,(-27.2 +/- 2.3) kilojoule / mole
226,AIRC2,purK,glycerol,6.3e-07,AMP + ADP + ATP,130.0,Davidi et al,PMID:10572016,66.0,C03373,8.19e-05,(5.8+/-0)e-05,Davidi,92.06349206349206+/-0,,,0.2,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=60, inchi_key=BVKZGUZCCUSVTD-UHFFFAOYSA-M) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1279, inchi_key=JHLXDWGVSYMXPL-XVFCMESISA-K)",(-56 +/- 6) kilojoule / mole,(-56 +/- 6) kilojoule / mole
227,PRFGS,purL,glycerol,7.9e-06,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,,4.029e-05,(5.8999999999999995+/-0)e-05,Davidi,7.468354430379746+/-0,,,,,,6.31+/-0.23,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=432, inchi_key=VDXLUNDMVKSKHO-ZRTZXPPTSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(0 +/- 5)e+04 kilojoule / mole
228,PRAIS,purM,glycerol,8.7e-06,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27.0,C04640,3.5669999999999996e-05,(5.8999999999999995+/-0)e-05,Davidi,6.781609195402299+/-0,,,0.08181818181818182,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(-0 +/- 5)e+04 kilojoule / mole
229,CTPS2,pyrG,glycerol,2.9e-06,AMP + ADP + ATP,14.0,Davidi et al,PMID:16427816,43.78355855797927,C00075,4.0600000000000004e-05,(2.0999999999999996+/-0)e-05,Davidi,7.2413793103448265+/-0,,,0.13267745017569477,,,6.31+/-0.23,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=113, inchi_key=PGAVKCOVUIYSFO-XVFCMESISA-J) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=63, inchi_key=PCDQPRRSZKQHHS-XVFCMESISA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M)",(-21.0 +/- 2.6) kilojoule / mole,(-38.1 +/- 2.6) kilojoule / mole
230,PMPK,thiD,glycerol,2.1e-07,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,,9.03e-08,(2.9+/-0)e-08,Davidi,0.1380952380952381+/-0,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=20554, inchi_key=SSWDVESQMBHOQT-UHFFFAOYSA-N) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1049, inchi_key=AGQJQCFEPUVXNK-UHFFFAOYSA-K)",(6 +/- 4) kilojoule / mole,(6 +/- 4) kilojoule / mole
231,TMPK,thiL,glycerol,3.1e-07,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11.0,C01081,3.7199999999999996e-08,(2.9+/-0)e-08,Davidi,0.0935483870967742+/-0,,,0.03333333333333333,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=629, inchi_key=HZSAJDVWZRBGIF-UHFFFAOYSA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=243, inchi_key=AYEKOFBPNLCAJY-UHFFFAOYSA-L)",(-49 +/- 4) kilojoule / mole,(-49 +/- 4) kilojoule / mole
232,HSK,thrB,glycerol,1.7e-06,AMP + ADP + ATP,17.0,Davidi et al,PMID:17559838,150.0,C00263,2.89e-05,(7.1+/-0)e-05,Davidi,41.76470588235294+/-0,,,0.45454545454545453,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=334, inchi_key=UKAUYVFTDYCKQA-VKHMYHEASA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1224, inchi_key=FXDNYOANAXWZHG-VKHMYHEASA-L)",(-39 +/- 4) kilojoule / mole,(-39 +/- 4) kilojoule / mole
233,DTMPK,tmk,glycerol,4.2e-07,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,59.999999999999986,C00364,4.032e-06,(3.4000000000000004+/-0)e-06,Davidi,8.095238095238095+/-0,,,0.18181818181818177,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=244, inchi_key=GYOZYWVXFNDGLU-XLPZGREQSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=144, inchi_key=UJLXYODCHAELLY-XLPZGREQSA-K)",(-1.7 +/- 2.9) kilojoule / mole,(-1.7 +/- 2.9) kilojoule / mole
234,ICDHyr,icd,glycerol,9.4e-05,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.009963999999999999,0.00045+/-0,Davidi,4.787234042553192+/-0,ICIT,0.019+/-0.004,0.12181818181818183,0.135+/-0.025,0.0013444002582311165,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
235,ICDHyr,icd,glycerol,9.4e-05,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.009963999999999999,0.000685+/-0.000014,Gerosa,7.28+/-0.15,ICIT,0.019+/-0.004,0.12181818181818183,0.135+/-0.025,0.0013444002582311165,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
236,G6PDH2r,zwf,glycerol,4.5e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0007830000000000001,0.00017+/-0,Davidi,37.77777777777778+/-0,G6P,0.61+/-0.09,0.5272727272727272,0.54+/-0.04,0.0004215674492638282,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
237,G6PDH2r,zwf,glycerol,4.5e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0007830000000000001,0.000952+/-0.000020,Gerosa,211+/-4,G6P,0.61+/-0.09,0.5272727272727272,0.54+/-0.04,0.0004215674492638282,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
238,GND,gnd,glycerol,3.2e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0017599999999999998,0.00017+/-0,Davidi,5.312500000000001+/-0,6PGC,0.064+/-0.031,0.2818181818181818,0.19+/-0.07,0.00032572029442691903,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
239,GND,gnd,glycerol,3.2e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0017599999999999998,0.00095+/-0.00004,Gerosa,29.6+/-1.3,6PGC,0.064+/-0.031,0.2818181818181818,0.19+/-0.07,0.00032572029442691903,0.188+/-0.008,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
240,UAPGR,murB,glycerol,1.4e-07,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,2.8000000000000003e-06,(3.6+/-0)e-06,Davidi,25.71428571428571+/-0,,,,,,0.188+/-0.008,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
241,G5SD,proA,glycerol,3.6e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3.6e-05,(2.9+/-0)e-05,Davidi,8.055555555555555+/-0,,,6.666666666666667,,,0.188+/-0.008,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
242,P5CR,proC,glycerol,1.7e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.0012189,(2.9+/-0)e-05,Davidi,17.058823529411764+/-0,,,,,,0.188+/-0.008,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
243,MDH,mdh,glycerol,0.00025,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.25875,0.00045+/-0,Davidi,1.7999999999999998+/-0,MAL,2.12+/-0.16,7.878787878787879,0.212+/-0.013,0.05480045761699624,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
244,MDH,mdh,glycerol,0.00025,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.25875,0.000511+/-0.000014,Gerosa,2.04+/-0.06,MAL,2.12+/-0.16,7.878787878787879,0.212+/-0.013,0.05480045761699624,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
245,PDH,"lpd,aceE,aceF",glycerol,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,0.001138+/-0.000014,Gerosa,nan+/-nan,PYR,4.6+/-2.1,0.7906060606060605,0.85+/-0.06,,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
246,AKGDH,"lpd,sucA,sucB",glycerol,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,0.000511+/-0.000014,Gerosa,nan+/-nan,AKG,0.95+/-0.10,0.05803030303030303,0.943+/-0.006,,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
247,GAPD,gapA,glycerol,0.00012,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.03216,0.002+/-0,Davidi,16.666666666666668+/-0,,,2.696969696969697,,,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
248,GAPD,gapA,glycerol,0.00012,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.03216,0.002226+/-0.000023,Gerosa,18.55+/-0.19,,,2.696969696969697,,,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
249,IMPD,guaB,glycerol,2.1e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.000336,(3.1999999999999997+/-0)e-05,Davidi,1.5238095238095237+/-0,,,0.10108214863663627,,,4.56+/-0.27,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
250,HISTD,hisD,glycerol,9.4e-06,NAD + NADH,12.0,Davidi et al,PMID:329890,,,0.0001128,(1.2+/-0)e-05,Davidi,1.2765957446808511+/-0,,,,,,4.56+/-0.27,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
251,IPMD,leuB,glycerol,1.9e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.001311,(5.8999999999999995+/-0)e-05,Davidi,3.1052631578947367+/-0,,,,,,4.56+/-0.27,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
